strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::P_IC_qb0of3__REVENUE_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__REVENUE_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__REVENUE_qb0of3,P_IC,0,3,REVENUE,0.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.271842060001066,-0.5366341414976132,0.5071830106183636,43.69122807017544,0.8414157177567311,11.95,-0.10630136246887716,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__REVENUE_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5065687010565932,False
TW::PS_qb0of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,PS_qb0of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,TW,PS_qb0of3__NETDEBT_EBITDA_qb2of3,PS,0,3,NETDEBT_EBITDA,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PS(估值型)；F2=NETDEBT_EBITDA(結構型),0.2713961386040653,-0.5609975120508484,0.5205836373110996,32.60515021459227,1.0922463006002583,13.3,-0.08262511238492241,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.48377422853787305,False
TW::MOM_qb2of3__ACCRUAL_qb0of3__C10_EPS_DYN_qmax4__v0,MOM_qb2of3__ACCRUAL_qb0of3__C10_EPS_DYN_qmax4__v0,TW,MOM_qb2of3__ACCRUAL_qb0of3,MOM,2,3,ACCRUAL,0.0,3.0,False,C10,EPS,qmax4,v0,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.2708309034953109,-0.612044657600494,0.5211452587339113,50.1526717557252,0.9792107787626834,14.14,-0.07301583904008548,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ACCRUAL_qb0of3__C10_EPS_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.4425018667054408,False
TW::PS_qb0of3__MOM_qb2of3__C4_ROE_DYN_qmax8__v0,PS_qb0of3__MOM_qb2of3__C4_ROE_DYN_qmax8__v0,TW,PS_qb0of3__MOM_qb2of3,PS,0,3,MOM,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PS(估值型)；F2=MOM(動能型),0.2704334240263586,-0.616428006796799,0.5312264860797592,41.21030042918455,1.0291398927724362,13.58,-0.0871548306538046,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__MOM_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.43871047558600795,False
TW::PB_qb0of3__DEBTRATIO_qb2of3__C4_ROE_DYN_qmax8__v0,PB_qb0of3__DEBTRATIO_qb2of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb0of3__DEBTRATIO_qb2of3,PB,0,3,DEBTRATIO,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PB(估值型)；F2=DEBTRATIO(結構型),0.2691161855050232,-0.5588344633345583,0.5257104194857916,24.95278969957081,1.101443339803198,14.89,-0.07698580285999358,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__DEBTRATIO_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.48156690963404486,False
TW::P_IC_qb0of3__ROIC_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb0of3__ROIC_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb0of3__ROIC_qb2of3,P_IC,0,3,ROIC,2.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=P_IC(估值型)；F2=ROIC(體質型),0.268149879063136,-0.4405478846412701,0.4903154399557277,27.32481751824817,0.558186853052196,13.43,-0.08349824179313146,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROIC_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.6086736275705543,True
TW::EV_S_qb1of3__ACCRUAL_qb0of3__C11_EPS_DYN_qmax8__v0,EV_S_qb1of3__ACCRUAL_qb0of3__C11_EPS_DYN_qmax8__v0,TW,EV_S_qb1of3__ACCRUAL_qb0of3,EV_S,1,3,ACCRUAL,0.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=EV_S(估值型)；F2=ACCRUAL(體質型),0.2680471515626559,-0.7872369288269185,0.521414004078858,22.59656652360515,0.6362169131827429,15.2,-0.08836776012691452,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__ACCRUAL_qb0of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.340491079301983,False
TW::EV_S_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v1,EV_S_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v1,TW,EV_S_qb0of3__MOM_qb2of3,EV_S,0,3,MOM,2.0,3.0,False,C9,EPS,riseq2,v1,混合型,F1=EV_S(估值型)；F2=MOM(動能型),0.2674462509470376,-0.5822420492986622,0.5346385542168675,16.036496350364963,0.9553499707852403,12.01,-0.07966585583525074,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.45933860542911514,False
TW::PS_qb0of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,PS_qb0of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,TW,PS_qb0of3__EPS_qb1of3,PS,0,3,EPS,1.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PS(估值型)；F2=EPS(體質型),0.2657832617233779,-0.5511266036094589,0.513265306122449,31.61802575107296,1.0614913914503934,13.0,-0.07840694826801972,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.48225445838161374,False
TW::P_IC_qb0of3__DEBTRATIO_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb0of3__DEBTRATIO_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb0of3__DEBTRATIO_qb0of3,P_IC,0,3,DEBTRATIO,0.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.2655496451212207,-0.5450874491531879,0.5373303167420814,23.094736842105263,0.6413627702097707,11.93,-0.09594810621205858,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__DEBTRATIO_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.4871688855315991,False
TW::P_IC_qb0of3__ROIC_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__ROIC_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__ROIC_qb2of3,P_IC,0,3,ROIC,2.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=ROIC(體質型),0.2655319157912477,-0.4405478846412701,0.5010427528675704,27.9014598540146,0.6385509673565731,13.34,-0.0845693531411076,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROIC_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.60273111062028,True
TW::P_IC_qb0of3__MOM_qb2of3__C4_ROE_DYN_qmax8__v0,P_IC_qb0of3__MOM_qb2of3__C4_ROE_DYN_qmax8__v0,TW,P_IC_qb0of3__MOM_qb2of3,P_IC,0,3,MOM,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=P_IC(估值型)；F2=MOM(動能型),0.2652743199180787,-0.6281270886752958,0.5391111111111111,34.14163090128756,1.0006764541035584,13.52,-0.08998037829205577,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__MOM_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.42232587115059084,False
TW::P_IC_qb0of3__REVENUE_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__REVENUE_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__REVENUE_qb0of3,P_IC,0,3,REVENUE,0.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.2651963969110364,-0.5150489508375605,0.5134961439588689,40.45263157894737,0.8243271578530794,12.11,-0.10423452641170146,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__REVENUE_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5148955191147953,False
TW::P_IC_qb0of3__EV_S_qb0of3__C4_ROE_DYN_qmax8__v0,P_IC_qb0of3__EV_S_qb0of3__C4_ROE_DYN_qmax8__v0,TW,P_IC_qb0of3__EV_S_qb0of3,P_IC,0,3,EV_S,0.0,3.0,False,C4,ROE,qmax8,v0,估值型,F1=P_IC(估值型)；F2=EV_S(估值型),0.2648819161677591,-0.5004574996164932,0.5427201394943331,39.57510729613734,1.154812402849484,13.53,-0.06848565471410772,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__EV_S_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5292795419605888,False
TW::EV_S_qb0of3__OCF_E_qb1of3__C4_ROE_DYN_qmax8__v0,EV_S_qb0of3__OCF_E_qb1of3__C4_ROE_DYN_qmax8__v0,TW,EV_S_qb0of3__OCF_E_qb1of3,EV_S,0,3,OCF_E,1.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=EV_S(估值型)；F2=OCF_E(體質型),0.2648400355015883,-0.5518303568645622,0.5357643758765779,21.27467811158798,1.022489740982832,12.73,-0.08970881736000477,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__OCF_E_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,True,False,False,1,True,2,0.47993016731877436,False
TW::PB_qb0of3__REVENUE_qb0of3__C4_ROE_DYN_qmax8__v0,PB_qb0of3__REVENUE_qb0of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb0of3__REVENUE_qb0of3,PB,0,3,REVENUE,0.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PB(估值型)；F2=REVENUE(規模型),0.2647959657796996,-0.5456711037328621,0.503767491926803,15.815450643776824,1.0524122064445693,14.36,-0.09354406357029516,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__REVENUE_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.48526660834386554,False
TW::PB_qb0of3__PS_qb0of3__C4_ROE_DYN_qmax8__v0,PB_qb0of3__PS_qb0of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb0of3__PS_qb0of3,PB,0,3,PS,0.0,3.0,False,C4,ROE,qmax8,v0,估值型,F1=PB(估值型)；F2=PS(估值型),0.2645937717164577,-0.5174547396323403,0.5244003308519437,40.36909871244635,1.112419699409861,13.55,-0.07261027529969248,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__PS_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5113370338523824,False
TW::P_IC_qb0of3__ROIC_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb0of3__ROIC_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb0of3__ROIC_qb2of3,P_IC,0,3,ROIC,2.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v0,混合型,F1=P_IC(估值型)；F2=ROIC(體質型),0.2634549036539342,-0.4405478846412701,0.4978354978354978,27.496350364963504,0.6361491383210975,13.15,-0.08264740292866976,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROIC_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5980164990883128,False
TW::P_IC_qb0of3__ROE_qb2of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__ROE_qb2of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__ROE_qb2of3,P_IC,0,3,ROE,2.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=P_IC(估值型)；F2=ROE(體質型),0.2634178112354544,-0.4547939533560399,0.5249127261186924,59.096,1.0912206077039546,14.69,-0.055462438977757565,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROE_qb2of3__C5_ROE_DYN_yoy__v0,False,False,False,True,False,False,False,False,True,False,2,True,4,0.5792025362070616,False
TW::EV_S_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,EV_S_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,TW,EV_S_qb0of3__EPS_qb1of3,EV_S,0,3,EPS,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=EV_S(估值型)；F2=EPS(體質型),0.2632939142196084,-0.5055124189609719,0.5201676270298585,32.13304721030043,1.0704116654476497,12.52,-0.07995940190429122,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5208455902246312,False
TW::PB_qb0of3__EV_S_qb0of3__C4_ROE_DYN_qmax8__v0,PB_qb0of3__EV_S_qb0of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb0of3__EV_S_qb0of3,PB,0,3,EV_S,0.0,3.0,False,C4,ROE,qmax8,v0,估值型,F1=PB(估值型)；F2=EV_S(估值型),0.2630508950233545,-0.4948591153698261,0.5310314685314685,38.75536480686695,1.1664888658422594,13.87,-0.06790480787628105,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__EV_S_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5315672417729783,False
TW::MOM_qb2of3__OCF_E_qb2of3__C4_ROE_DYN_qmax8__v0,MOM_qb2of3__OCF_E_qb2of3__C4_ROE_DYN_qmax8__v0,TW,MOM_qb2of3__OCF_E_qb2of3,MOM,2,3,OCF_E,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=MOM(動能型)；F2=OCF_E(體質型),0.2629454204569033,-0.710720952747999,0.529108327192336,40.97424892703863,0.9556351718542655,15.54,-0.08175279446332469,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__OCF_E_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.3699699853229684,False
TW::EV_S_qb0of3__REVENUE_qb0of3__C9_EPS_DYN_riseq2__v0,EV_S_qb0of3__REVENUE_qb0of3__C9_EPS_DYN_riseq2__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C9,EPS,riseq2,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.2623066512925962,-0.3373877268043055,0.5301877219685439,39.05474452554745,1.2578150500444796,11.31,-0.06270496470514396,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C9_EPS_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.7774635247616507,False
TW::P_IC_qb0of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,P_IC_qb0of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,TW,P_IC_qb0of3__FCF_OI_qb1of3,P_IC,0,3,FCF_OI,1.0,3.0,False,C4,ROE,qmax8,v0,估值型,F1=P_IC(估值型)；F2=FCF_OI(估值型),0.261457386112113,-0.5682778680294036,0.5571979434447301,23.03004291845493,1.1420044789819739,13.15,-0.07762021683744524,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.46008722285588777,False
TW::P_IC_qb0of3__OCF_E_qb2of3__C4_ROE_DYN_qmax8__v0,P_IC_qb0of3__OCF_E_qb2of3__C4_ROE_DYN_qmax8__v0,TW,P_IC_qb0of3__OCF_E_qb2of3,P_IC,0,3,OCF_E,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=P_IC(估值型)；F2=OCF_E(體質型),0.2614498094273114,-0.4243907622754472,0.5397835773392744,24.34763948497854,1.0570863072046501,15.3,-0.06065072317222189,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__OCF_E_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.6160591432893151,True
TW::MOM_qb2of3__ACCRUAL_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,MOM_qb2of3__ACCRUAL_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,TW,MOM_qb2of3__ACCRUAL_qb0of3,MOM,2,3,ACCRUAL,0.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v1,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.261034946292672,-0.5424693525857505,0.5383211678832117,12.325088339222615,0.8403568860317027,13.52,-0.08849425961585271,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__ACCRUAL_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,5,0.48119759217440594,False
TW::EV_S_qb0of3__ACCRUAL_qb0of3__C3_ROE_DYN_qmax4__v0,EV_S_qb0of3__ACCRUAL_qb0of3__C3_ROE_DYN_qmax4__v0,TW,EV_S_qb0of3__ACCRUAL_qb0of3,EV_S,0,3,ACCRUAL,0.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=EV_S(估值型)；F2=ACCRUAL(體質型),0.2609757653771842,-0.3874304527087691,0.5183578104138852,42.09160305343512,1.113575999254859,14.63,-0.05785836264877792,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__ACCRUAL_qb0of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.6736067429716458,False
TW::EV_S_qb0of3__OCF_E_qb1of3__C11_EPS_DYN_qmax8__v0,EV_S_qb0of3__OCF_E_qb1of3__C11_EPS_DYN_qmax8__v0,TW,EV_S_qb0of3__OCF_E_qb1of3,EV_S,0,3,OCF_E,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=EV_S(估值型)；F2=OCF_E(體質型),0.2606454294011948,-0.5387752739701328,0.5382145150931278,23.50214592274678,0.9553645148797404,13.23,-0.0791486268555419,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__OCF_E_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,True,False,False,1,True,2,0.4837739257790137,False
TW::PB_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,PB_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,TW,PB_qb0of3__REVENUE_qb0of3,PB,0,3,REVENUE,0.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=PB(估值型)；F2=REVENUE(規模型),0.2604372576046703,-0.51141935609578,0.5144855144855145,16.776824034334766,1.0530865551055688,15.0,-0.08821583776471262,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5092440372082727,False
TW::P_IC_qb0of3__ROE_qb2of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__ROE_qb2of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__ROE_qb2of3,P_IC,0,3,ROE,2.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=P_IC(估值型)；F2=ROE(體質型),0.2602266916282512,-0.4698240821928267,0.5293170103092784,59.972,1.064143164292028,14.78,-0.05607935533917063,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROE_qb2of3__C12_EPS_DYN_yoy__v0,False,False,False,True,False,False,False,False,True,False,2,True,4,0.5538811259177816,False
TW::EV_S_qb1of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,EV_S_qb1of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,TW,EV_S_qb1of3__NETDEBT_EBITDA_qb2of3,EV_S,1,3,NETDEBT_EBITDA,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=EV_S(估值型)；F2=NETDEBT_EBITDA(結構型),0.2600736457337051,-0.5984980547818557,0.4962199312714777,23.433476394849784,0.9078991922322068,14.79,-0.08574473947715378,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.4345438446387238,True
TW::PS_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,PS_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,TW,PS_qb0of3__EPS_qb1of3,PS,0,3,EPS,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=PS(估值型)；F2=EPS(體質型),0.259593492726927,-0.516641508150665,0.5115443817342227,32.33047210300429,0.9995938456997179,12.74,-0.08025408150230112,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5024634850888198,False
TW::PS_qb0of3__EV_EBITDA_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,PS_qb0of3__EV_EBITDA_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,TW,PS_qb0of3__EV_EBITDA_qb0of3,PS,0,3,EV_EBITDA,0.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v1,估值型,F1=PS(估值型)；F2=EV_EBITDA(估值型),0.2591163296726606,-0.5867207562440143,0.5414312617702448,12.68904593639576,0.9160518613833473,11.99,-0.08871405691944534,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__EV_EBITDA_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.44163484402944037,False
TW::OCF_E_qb2of3__FCF_P_qb0of3__C4_ROE_DYN_qmax8__v0,OCF_E_qb2of3__FCF_P_qb0of3__C4_ROE_DYN_qmax8__v0,TW,OCF_E_qb2of3__FCF_P_qb0of3,OCF_E,2,3,FCF_P,0.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=OCF_E(體質型)；F2=FCF_P(估值型),0.2587141816690304,-0.4255024863670219,0.4899676375404531,22.72532188841202,0.9660889419503718,18.4,-0.09133543229513602,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__FCF_P_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.6080203758101511,True
TW::PS_qb0of3__OCF_E_qb1of3__C11_EPS_DYN_qmax8__v0,PS_qb0of3__OCF_E_qb1of3__C11_EPS_DYN_qmax8__v0,TW,PS_qb0of3__OCF_E_qb1of3,PS,0,3,OCF_E,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=PS(估值型)；F2=OCF_E(體質型),0.2585806038063827,-0.5501883856793397,0.5429508196721311,22.68669527896996,0.9797105396539704,13.61,-0.07830681188476576,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__OCF_E_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,True,False,False,1,True,2,0.46998557319072237,False
TW::P_IC_qb0of3__ROIC_qb2of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__ROIC_qb2of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__ROIC_qb2of3,P_IC,0,3,ROIC,2.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=P_IC(估值型)；F2=ROIC(體質型),0.2585435239276699,-0.4762716374673433,0.5127826941986234,33.756,0.8403974653443383,14.9,-0.06481384405826408,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROIC_qb2of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5428488778011635,False
TW::PS_qb0of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,PS_qb0of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,TW,PS_qb0of3__ACCRUAL_qb0of3,PS,0,3,ACCRUAL,0.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PS(估值型)；F2=ACCRUAL(體質型),0.2585159418406686,-0.3899927637772625,0.52,23.266094420600854,0.8468500278274821,14.95,-0.07568387742837691,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.6628736885700666,False
TW::PB_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,PB_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,TW,PB_qb0of3__EPS_qb1of3,PB,0,3,EPS,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=PB(估值型)；F2=EPS(體質型),0.2581306265574667,-0.5049106836265467,0.5366079703429101,35.75536480686695,1.029282541342516,13.67,-0.07132903891835282,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5112401755958704,False
